code2inv,1,timeout
code2inv,10,success,3,2,1,21,0.569
code2inv,100,success,2,2,0,22,0.595
code2inv,101,success,3,2,1,17,0.566
code2inv,102,success,3,2,1,17,0.566
code2inv,103,success,1,1,0,6,0.470
code2inv,104,success,3,2,1,17,0.566
code2inv,105,success,3,2,1,17,0.568
code2inv,107,success,3,2,1,17,0.608
code2inv,108,success,1,1,0,10,0.470
code2inv,109,success,3,2,1,17,0.598
code2inv,11,success,3,2,1,21,0.568
code2inv,110,success,3,2,1,30,0.592
code2inv,111,success,3,2,1,30,0.582
code2inv,112,success,3,2,1,30,0.595
code2inv,113,success,3,2,1,30,0.598
code2inv,114,success,1,1,0,5,0.466
code2inv,115,success,1,1,0,5,0.469
code2inv,116,success,1,1,0,5,0.480
code2inv,117,success,1,1,0,5,0.464
code2inv,118,success,3,2,1,30,0.593
code2inv,119,success,3,2,1,30,0.592
code2inv,12,success,3,2,1,21,0.565
code2inv,120,success,24,20,4,258,2.531
code2inv,121,success,24,20,4,258,2.494
code2inv,122,success,3,2,1,30,0.602
code2inv,123,success,3,2,1,30,0.589
code2inv,124,success,1,1,0,15,0.480
code2inv,125,success,1,1,0,15,0.478
code2inv,126,success,1,1,0,15,0.474
code2inv,127,success,1,1,0,15,0.478
code2inv,128,success,1,1,0,6,0.469
code2inv,129,success,1,1,0,6,0.477
code2inv,13,success,3,2,1,21,0.568
code2inv,130,success,3,2,1,21,0.645
code2inv,131,success,3,2,1,21,0.617
code2inv,132,success,1,1,0,8,0.481
code2inv,133,success,1,1,0,10,0.476
code2inv,14,success,3,2,1,21,0.559
code2inv,15,timeout
code2inv,16,timeout
code2inv,17,timeout
code2inv,18,timeout
code2inv,19,timeout
code2inv,2,timeout
code2inv,20,timeout
code2inv,21,timeout
code2inv,22,timeout
code2inv,23,success,16,12,4,258,1.537
code2inv,24,success,10,7,3,166,1.036
code2inv,25,success,1,1,0,8,0.477
code2inv,28,success,3,2,1,19,0.573
code2inv,29,success,3,2,1,19,0.560
code2inv,3,success,5,4,1,17,0.760
code2inv,30,success,1,1,0,8,0.469
code2inv,33,success,3,2,1,19,0.568
code2inv,34,success,3,2,1,19,0.562
code2inv,35,success,1,1,0,8,0.468
code2inv,36,success,1,1,0,6,0.460
code2inv,38,success,1,1,0,8,0.492
code2inv,4,timeout
code2inv,40,success,1,1,0,8,0.475
code2inv,41,timeout
code2inv,43,success,1,1,0,8,0.478
code2inv,44,success,1,1,0,8,0.470
code2inv,45,success,1,1,0,8,0.477
code2inv,46,timeout
code2inv,48,success,1,1,0,8,0.478
code2inv,49,success,1,1,0,8,0.470
code2inv,5,success,3,2,1,17,0.595
