code2inv,1,timeout
code2inv,10,success,3,2,1,19,0.284
code2inv,100,success,5,4,1,122,0.473
code2inv,101,success,3,2,1,15,0.250
code2inv,102,success,3,2,1,32,0.270
code2inv,103,success,110,101,9,182,1.420
code2inv,107,success,3,2,1,16,0.288
code2inv,108,success,1,1,0,9,0.239
code2inv,109,success,3,2,1,16,0.288
code2inv,110,success,4,3,1,97,0.307
code2inv,111,success,4,3,1,111,0.361
code2inv,114,success,1,1,0,21,0.262
code2inv,115,success,1,1,0,5,0.224
code2inv,118,success,4,3,1,91,0.371
code2inv,119,success,4,3,1,98,0.353
code2inv,120,success,18,14,4,1098,0.876
code2inv,121,success,18,14,4,1098,0.796
code2inv,124,success,1,1,0,43,0.250
code2inv,125,success,1,1,0,43,0.255
code2inv,128,success,1,1,0,4,0.229
code2inv,130,success,3,2,1,15,0.310
code2inv,131,success,3,2,1,15,0.330
code2inv,132,success,1,1,0,4,0.233
code2inv,133,success,1,1,0,20,0.246
code2inv,15,success,3,2,1,30,0.271
code2inv,16,success,2,2,0,9,0.253
code2inv,17,success,5,3,2,31,0.312
code2inv,18,success,2,2,0,9,0.246
code2inv,2,timeout
code2inv,23,success,16,12,4,720,0.764
code2inv,24,success,10,7,3,263,0.464
code2inv,25,timeout
code2inv,28,success,1,1,0,11,0.232
code2inv,29,success,1,1,0,11,0.227
code2inv,3,success,9,6,3,49,0.444
code2inv,30,success,111,101,10,109,1.504
code2inv,35,success,1,1,0,4,0.259
code2inv,36,success,1,1,0,6,0.226
code2inv,38,success,1,1,0,4,0.234
code2inv,4,success,252,251,1,49,7.887
code2inv,40,success,1,1,0,4,0.230
code2inv,41,success,2,2,0,16,0.268
code2inv,43,success,1,1,0,4,0.261
code2inv,44,success,1,1,0,4,0.228
code2inv,45,success,1,1,0,4,0.257
code2inv,46,success,2,2,0,51,0.277
code2inv,48,success,1,1,0,4,0.243
code2inv,49,success,1,1,0,4,0.236
code2inv,5,success,3,2,1,41,0.314
code2inv,50,success,1,1,0,4,0.230
code2inv,51,success,1,1,0,6,0.231
code2inv,56,success,1,1,0,4,0.276
code2inv,57,success,1,1,0,14,0.235
code2inv,63,success,7,6,1,11,0.354
code2inv,64,success,7,6,1,13,0.300
code2inv,65,success,52,51,1,11,0.960
code2inv,66,success,52,51,1,13,0.931
code2inv,67,success,5,3,2,17,0.314
code2inv,68,success,3,2,1,13,0.248
code2inv,7,success,3,2,1,19,0.262
code2inv,71,success,1,1,0,4,0.223
code2inv,74,success,1,1,0,4,0.218
code2inv,77,success,1,1,0,6,0.224
code2inv,78,success,1,1,0,4,0.213
code2inv,79,success,1,1,0,4,0.229
code2inv,8,success,3,2,1,19,0.330
code2inv,83,success,3,2,1,9,0.265
code2inv,84,success,3,2,1,9,0.267
code2inv,85,success,3,2,1,9,0.289
code2inv,88,success,3,2,1,12,0.285
code2inv,9,success,3,2,1,19,0.285
code2inv,93,success,2,2,0,59,0.297
code2inv,94,success,6,5,1,85,0.373
code2inv,95,success,3,2,1,118,0.295
code2inv,96,success,3,2,1,124,0.305
code2inv,97,success,1,1,0,4,0.233
code2inv,98,success,1,1,0,4,0.227
code2inv,99,success,2,2,0,33,0.328
code2inv,test,success,5,4,1,165,0.417
fib,1,success,2,2,0,9,0.265
fib,10,success,2,2,0,37,0.295
fib,11,success,4,3,1,121,0.313
fib,12,timeout
fib,13,success,3,2,1,70,0.262
fib,14,success,4,3,1,307,0.366
fib,15,success,3,2,1,21,0.253
fib,16,success,1,1,0,43,0.236
fib,17,timeout
fib,18,success,4,3,1,111,0.350
fib,19,success,4,3,1,229,0.392
fib,2,timeout
fib,20,success,4,3,1,63,0.348
fib,21,success,5,4,1,353,0.527
fib,22,success,2,2,0,93,0.281
fib,23,success,3,3,0,56,0.269
fib,25,success,3,3,0,344,0.656
fib,26,success,2,2,0,257,0.590
fib,28,success,1,1,0,5,0.217
fib,29,success,1,1,0,32,0.246
fib,30,success,3,3,0,48,0.286
fib,32,timeout
fib,33,success,2,2,0,88,0.380
fib,34,timeout
fib,35,success,3,2,1,27,0.250
fib,36,timeout
fib,37,success,4,3,1,45,0.295
fib,38,success,9,5,4,401,0.579
fib,4,success,3,2,1,9,0.246
fib,40,timeout
fib,41,success,6,5,1,116,0.360
fib,42,success,2,2,0,122,0.312
fib,43,success,1,1,0,6,0.215
fib,44,success,3,2,1,75,0.281
fib,45,timeout
fib,46,success,4,4,0,403,0.540
fib,5,success,5,5,0,394,0.550
fib,7,success,2,2,0,60,0.276
fib,8,success,10,7,3,777,3.445
fib,9,success,1,1,0,4,0.212
zilu,benchmark01_conjunctive,success,2,2,0,9,0.238
zilu,benchmark02_linear,success,1,1,0,4,0.208
zilu,benchmark03_linear,success,5,5,0,295,0.523
zilu,benchmark04_conjunctive,success,3,2,1,13,0.265
zilu,benchmark05_conjunctive,success,4,3,1,73,0.332
zilu,benchmark06_conjunctive,success,1,1,0,11,0.208
zilu,benchmark08_conjunctive,success,3,3,0,56,0.265
zilu,benchmark11_linear,success,3,2,1,24,0.249
zilu,benchmark12_linear,success,1,1,0,6,0.215
zilu,benchmark13_conjunctive,success,3,2,1,9,0.254
zilu,benchmark14_linear,success,1,1,0,6,0.210
zilu,benchmark15_conjunctive,success,4,3,1,169,0.307
zilu,benchmark16_conjunctive,success,1,1,0,19,0.248
zilu,benchmark17_conjunctive,success,1,1,0,6,0.215
zilu,benchmark18_conjunctive,success,3,2,1,85,0.275
zilu,benchmark19_conjunctive,success,4,3,1,56,0.310
zilu,benchmark20_conjunctive,success,3,3,0,32,0.267
zilu,benchmark22_conjunctive,success,4,4,0,70,0.301
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,21,0.258
zilu,benchmark25_linear,success,16,12,4,79,0.436
zilu,benchmark26_linear,success,3,2,1,16,0.254
zilu,benchmark27_linear,success,3,2,1,6,0.266
zilu,benchmark28_linear,Prover error: <stdin>:13:409: Unsupported non-linear arithmetic
zilu,benchmark29_linear,success,3,2,1,19,0.243
zilu,benchmark30_conjunctive,success,1,1,0,5,0.203
zilu,benchmark32_linear,success,1,1,0,6,0.217
zilu,benchmark33_linear,success,1,1,0,6,0.207
zilu,benchmark34_conjunctive,success,4,3,1,120,0.344
zilu,benchmark35_linear,success,1,1,0,6,0.214
zilu,benchmark36_conjunctive,success,3,2,1,47,0.416
zilu,benchmark37_conjunctive,success,2,2,0,11,0.258
zilu,benchmark38_conjunctive,success,1,1,0,27,0.241
zilu,benchmark39_conjunctive,success,2,2,0,13,0.250
zilu,benchmark40_polynomial,Prover error: <stdin>:12:43: Unsupported non-linear arithmetic
zilu,benchmark41_conjunctive,success,1,1,0,46,0.233
zilu,benchmark42_conjunctive,success,2,2,0,16,0.242
zilu,benchmark43_conjunctive,success,3,2,1,39,0.249
zilu,benchmark44_disjunctive,success,3,2,1,63,0.289
zilu,benchmark45_disjunctive,success,1,1,0,9,0.211
zilu,benchmark46_disjunctive,success,1,1,0,13,0.212
zilu,benchmark47_linear,success,3,2,1,71,0.285
zilu,benchmark48_linear,success,3,2,1,9,0.243
zilu,benchmark49_linear,success,1,1,0,12,0.209
zilu,benchmark50_linear,success,1,1,0,6,0.222
zilu,benchmark51_polynomial,success,1,1,0,15,0.212
zilu,benchmark52_polynomial,Prover error: <stdin>:11:59: Unsupported non-linear arithmetic
zilu,benchmark53_polynomial,Prover error: <stdin>:12:43: Unsupported non-linear arithmetic
