code2inv,1,timeout
code2inv,10,success,3,2,1,13,0.086
code2inv,100,success,2,2,0,46,0.074
code2inv,101,success,3,2,1,10,0.064
code2inv,102,success,3,2,1,10,0.069
code2inv,103,success,52,51,1,10,0.283
code2inv,107,success,3,2,1,10,0.080
code2inv,108,success,1,1,0,5,0.062
code2inv,109,success,3,2,1,10,0.076
code2inv,110,success,3,2,1,35,0.077
code2inv,111,success,3,2,1,35,0.080
code2inv,114,success,1,1,0,5,0.076
code2inv,115,success,1,1,0,5,0.057
code2inv,118,success,3,2,1,35,0.076
code2inv,119,success,3,2,1,35,0.087
code2inv,120,success,18,12,6,380,0.173
code2inv,121,success,18,12,6,513,0.196
code2inv,124,success,1,1,0,10,0.065
code2inv,125,success,1,1,0,10,0.061
code2inv,128,success,1,1,0,4,0.064
code2inv,130,success,5,4,1,120,0.108
code2inv,131,success,5,4,1,130,0.117
code2inv,132,success,1,1,0,4,0.059
code2inv,133,success,1,1,0,8,0.058
code2inv,15,success,3,2,1,21,0.076
code2inv,16,success,2,2,0,9,0.074
code2inv,17,success,3,2,1,21,0.080
code2inv,18,success,2,2,0,17,0.073
code2inv,2,success,506,505,1,75,16.672
code2inv,23,success,16,12,4,412,0.227
code2inv,24,success,10,7,3,198,0.153
code2inv,25,timeout
code2inv,28,success,3,2,1,10,0.080
code2inv,29,success,3,2,1,10,0.066
code2inv,3,success,5,4,1,22,0.103
code2inv,30,success,52,51,1,10,0.328
code2inv,35,success,1,1,0,4,0.057
code2inv,36,success,1,1,0,4,0.060
code2inv,38,success,1,1,0,4,0.056
code2inv,4,timeout
code2inv,40,success,1,1,0,4,0.054
code2inv,41,success,2,2,0,21,0.065
code2inv,43,success,1,1,0,4,0.055
code2inv,44,success,1,1,0,4,0.064
code2inv,45,success,1,1,0,4,0.070
code2inv,46,success,2,2,0,65,0.082
code2inv,48,success,1,1,0,4,0.064
code2inv,49,success,1,1,0,4,0.076
code2inv,5,success,3,2,1,27,0.087
code2inv,50,success,1,1,0,4,0.057
code2inv,51,success,1,1,0,4,0.057
code2inv,56,success,1,1,0,4,0.063
code2inv,57,success,1,1,0,4,0.062
code2inv,63,success,7,6,1,9,0.126
code2inv,64,success,7,6,1,9,0.095
code2inv,65,success,52,51,1,9,0.394
code2inv,66,success,52,51,1,9,0.403
code2inv,67,success,3,2,1,9,0.069
code2inv,68,success,3,2,1,17,0.066
code2inv,7,success,3,2,1,13,0.073
code2inv,71,success,1,1,0,4,0.060
code2inv,74,success,1,1,0,4,0.057
code2inv,77,success,1,1,0,8,0.055
code2inv,78,success,1,1,0,4,0.056
code2inv,79,success,1,1,0,4,0.068
code2inv,8,success,3,2,1,13,0.072
code2inv,83,success,3,2,1,9,0.077
code2inv,84,success,3,2,1,9,0.073
code2inv,85,success,3,2,1,9,0.078
code2inv,88,success,3,2,1,10,0.081
code2inv,9,success,3,2,1,13,0.078
code2inv,93,success,2,2,0,83,0.094
code2inv,94,success,5,4,1,50,0.088
code2inv,95,success,2,2,0,63,0.074
code2inv,96,success,2,2,0,63,0.077
code2inv,97,success,1,1,0,5,0.058
code2inv,98,success,1,1,0,5,0.063
code2inv,99,success,2,2,0,54,0.079
code2inv,test,success,2,2,0,46,0.076
fib,1,success,2,2,0,19,0.082
fib,10,success,2,2,0,45,0.078
fib,11,success,4,3,1,90,0.088
fib,12,timeout
fib,13,success,3,2,1,59,0.075
fib,14,success,5,4,1,249,0.129
fib,15,success,4,3,1,25,0.078
fib,16,success,1,1,0,10,0.051
fib,17,success,10,8,2,1119,3.892
fib,18,success,3,2,1,68,0.074
fib,19,success,4,3,1,181,0.095
fib,2,success,3,3,0,500,0.148
fib,20,success,3,2,1,97,0.139
fib,21,success,6,5,1,311,0.281
fib,22,success,2,2,0,101,0.096
fib,23,success,2,2,0,17,0.064
fib,25,success,2,2,0,41,0.094
fib,26,timeout
fib,28,success,1,1,0,5,0.052
fib,29,success,1,1,0,29,0.058
fib,30,success,2,2,0,17,0.068
fib,32,timeout
fib,33,success,2,2,0,153,0.123
fib,34,success,22,17,5,899,1.286
