code2inv,1,timeout
code2inv,10,success,3,2,1,21,0.595
code2inv,100,success,2,2,0,22,0.618
code2inv,101,success,3,2,1,17,0.590
code2inv,102,success,3,2,1,17,0.590
code2inv,103,success,1,1,0,6,0.551
code2inv,107,success,3,2,1,17,0.657
code2inv,108,success,1,1,0,10,0.542
code2inv,109,success,3,2,1,17,0.680
code2inv,110,success,3,2,1,30,0.618
code2inv,111,success,3,2,1,30,0.653
code2inv,114,success,1,1,0,5,0.569
code2inv,115,success,1,1,0,5,0.530
code2inv,118,success,3,2,1,30,0.620
code2inv,119,success,3,2,1,30,0.655
code2inv,120,success,24,20,4,258,2.866
code2inv,121,success,24,20,4,258,2.957
code2inv,124,success,1,1,0,15,0.501
code2inv,125,success,1,1,0,15,0.517
code2inv,128,success,1,1,0,6,0.492
code2inv,130,success,3,2,1,21,0.643
code2inv,131,success,3,2,1,21,0.661
code2inv,132,success,1,1,0,8,0.494
code2inv,133,success,1,1,0,10,0.514
code2inv,15,success,5,3,2,39,0.826
code2inv,16,success,2,2,0,17,0.592
code2inv,17,success,5,3,2,39,0.787
code2inv,18,success,2,2,0,13,0.589
code2inv,2,timeout
code2inv,23,success,16,12,4,258,1.984
code2inv,24,success,10,7,3,166,1.087
code2inv,25,success,1,1,0,8,0.491
code2inv,28,success,3,2,1,19,0.610
code2inv,29,success,3,2,1,19,0.611
code2inv,3,success,5,4,1,17,0.948
code2inv,30,success,1,1,0,8,0.502
code2inv,35,success,1,1,0,8,0.532
code2inv,36,success,1,1,0,6,0.539
code2inv,38,success,1,1,0,8,0.489
code2inv,4,timeout
code2inv,40,success,1,1,0,8,0.575
code2inv,41,success,2,2,0,8,0.578
code2inv,43,success,1,1,0,8,0.500
code2inv,44,success,1,1,0,8,0.539
code2inv,45,success,1,1,0,8,0.517
code2inv,46,timeout
code2inv,48,success,1,1,0,8,0.599
code2inv,49,success,1,1,0,8,0.527
code2inv,5,success,3,2,1,17,0.635
code2inv,50,success,1,1,0,8,0.497
code2inv,51,success,1,1,0,6,0.578
code2inv,56,success,1,1,0,8,0.624
code2inv,57,success,1,1,0,8,0.508
code2inv,63,success,15,11,4,15,1.087
code2inv,64,success,15,11,4,13,1.072
code2inv,65,success,108,101,7,15,5.224
code2inv,66,success,108,101,7,13,5.545
code2inv,67,success,5,3,2,25,0.759
code2inv,68,success,3,2,1,17,0.589
code2inv,7,success,3,2,1,21,0.578
code2inv,71,success,1,1,0,8,0.530
code2inv,74,success,1,1,0,8,0.507
code2inv,77,success,1,1,0,10,0.502
code2inv,78,success,1,1,0,8,0.491
code2inv,79,success,1,1,0,10,0.559
code2inv,8,success,3,2,1,21,0.700
code2inv,83,success,3,2,1,13,0.604
code2inv,84,success,3,2,1,13,0.599
code2inv,85,success,3,2,1,13,0.642
code2inv,88,success,3,2,1,10,0.666
code2inv,9,success,3,2,1,21,0.615
code2inv,93,success,2,2,0,22,0.678
code2inv,94,timeout
code2inv,95,success,2,2,0,11,0.607
code2inv,96,success,2,2,0,11,0.572
code2inv,97,success,1,1,0,4,0.504
code2inv,98,success,1,1,0,4,0.517
code2inv,99,success,2,2,0,11,0.651
code2inv,test,success,2,2,0,22,0.695
fib,1,success,2,2,0,17,0.639
fib,10,success,2,2,0,29,0.615
fib,11,success,3,2,1,33,0.719
fib,12,timeout
fib,13,success,3,2,1,34,0.605
fib,14,success,3,2,1,41,0.700
fib,15,success,3,3,0,19,0.631
fib,16,success,1,1,0,15,0.480
fib,17,timeout
