code2inv,1,timeout
code2inv,10,success,3,2,1,13,0.071
code2inv,100,success,3,3,0,70,0.088
code2inv,101,success,3,2,1,13,0.063
code2inv,102,success,3,2,1,13,0.063
code2inv,103,success,52,51,1,4,0.421
code2inv,107,success,3,2,1,10,0.080
code2inv,108,success,1,1,0,5,0.061
code2inv,109,success,3,2,1,19,0.080
code2inv,110,success,3,2,1,44,0.082
code2inv,111,success,3,2,1,35,0.098
code2inv,114,success,1,1,0,5,0.061
code2inv,115,success,1,1,0,5,0.057
code2inv,118,success,3,2,1,44,0.084
code2inv,119,success,3,2,1,35,0.092
code2inv,120,success,18,12,6,193,0.175
code2inv,121,success,18,12,6,193,0.172
code2inv,124,success,1,1,0,10,0.059
code2inv,125,success,1,1,0,10,0.077
code2inv,128,success,1,1,0,4,0.055
code2inv,130,success,5,4,1,124,0.125
code2inv,131,success,4,3,1,60,0.099
code2inv,132,success,1,1,0,4,0.055
code2inv,133,success,1,1,0,8,0.057
code2inv,15,success,3,2,1,9,0.071
code2inv,16,success,2,2,0,21,0.079
code2inv,17,success,3,2,1,21,0.078
code2inv,18,success,2,2,0,21,0.076
code2inv,2,timeout
code2inv,23,success,16,12,4,313,0.207
code2inv,24,success,10,7,3,119,0.138
code2inv,25,timeout
code2inv,28,success,3,2,1,13,0.065
code2inv,29,success,3,2,1,13,0.065
code2inv,3,success,5,4,1,22,0.102
code2inv,30,success,52,51,1,4,0.359
code2inv,35,success,1,1,0,4,0.056
code2inv,36,success,1,1,0,4,0.054
code2inv,38,success,1,1,0,4,0.057
code2inv,4,success,252,251,1,22,10.828
code2inv,40,success,1,1,0,4,0.060
code2inv,41,success,2,2,0,13,0.079
code2inv,43,success,1,1,0,4,0.056
code2inv,44,success,1,1,0,4,0.057
code2inv,45,success,1,1,0,4,0.058
code2inv,46,success,3,3,0,123,0.093
code2inv,48,success,1,1,0,4,0.065
code2inv,49,success,1,1,0,4,0.063
code2inv,5,success,3,2,1,34,0.091
code2inv,50,success,1,1,0,4,0.056
code2inv,51,success,1,1,0,4,0.058
code2inv,56,success,1,1,0,4,0.056
code2inv,57,success,1,1,0,4,0.067
code2inv,63,success,7,6,1,9,0.126
code2inv,64,success,7,6,1,9,0.102
code2inv,65,success,52,51,1,9,0.464
code2inv,66,success,52,51,1,9,0.467
code2inv,67,success,5,3,2,17,0.080
code2inv,68,success,3,2,1,13,0.066
code2inv,7,success,3,2,1,13,0.070
code2inv,71,success,1,1,0,4,0.056
code2inv,74,success,1,1,0,4,0.056
code2inv,77,success,1,1,0,8,0.059
code2inv,78,success,1,1,0,4,0.055
code2inv,79,success,1,1,0,4,0.058
code2inv,8,success,3,2,1,13,0.079
code2inv,83,success,3,2,1,9,0.072
code2inv,84,success,3,2,1,9,0.077
code2inv,85,success,3,2,1,9,0.090
code2inv,88,success,3,2,1,10,0.072
code2inv,9,success,3,2,1,13,0.077
code2inv,93,success,2,2,0,91,0.090
code2inv,94,success,8,7,1,111,0.160
code2inv,95,success,2,2,0,20,0.081
code2inv,96,success,2,2,0,20,0.076
code2inv,97,success,1,1,0,5,0.058
code2inv,98,success,1,1,0,5,0.058
code2inv,99,success,2,2,0,54,0.077
code2inv,test,success,3,3,0,70,0.083
fib,1,success,2,2,0,19,0.077
fib,10,success,2,2,0,35,0.081
fib,11,success,3,2,1,55,0.092
fib,12,timeout
