code2inv,1,timeout
code2inv,10,success,3,2,1,19,0.272
code2inv,100,success,4,3,1,175,0.391
code2inv,101,success,3,2,1,15,0.272
code2inv,102,success,3,2,1,32,0.259
code2inv,103,success,110,101,9,182,1.447
code2inv,107,success,3,2,1,16,0.283
code2inv,108,success,1,1,0,9,0.253
code2inv,109,success,3,2,1,16,0.310
code2inv,110,success,4,3,1,94,0.315
code2inv,111,success,4,3,1,100,0.384
code2inv,114,success,1,1,0,21,0.282
code2inv,115,success,1,1,0,5,0.228
code2inv,118,success,4,3,1,94,0.343
code2inv,119,success,4,3,1,100,0.352
code2inv,120,success,18,14,4,905,0.857
code2inv,121,success,18,14,4,905,0.925
code2inv,124,success,1,1,0,43,0.268
code2inv,125,success,1,1,0,43,0.242
code2inv,128,success,1,1,0,4,0.221
code2inv,130,success,4,3,1,47,0.324
code2inv,131,success,4,3,1,25,0.324
code2inv,132,success,1,1,0,4,0.228
code2inv,133,success,1,1,0,20,0.235
code2inv,15,success,3,2,1,25,0.273
code2inv,16,success,2,2,0,9,0.243
code2inv,17,success,3,2,1,25,0.276
code2inv,18,success,2,2,0,9,0.238
code2inv,2,timeout
code2inv,23,success,16,12,4,633,0.750
code2inv,24,success,10,7,3,223,0.468
code2inv,25,timeout
code2inv,28,success,1,1,0,11,0.220
code2inv,29,success,1,1,0,11,0.226
code2inv,3,success,5,4,1,41,0.338
code2inv,30,success,111,101,10,109,1.544
code2inv,35,success,1,1,0,4,0.233
code2inv,36,success,1,1,0,6,0.243
code2inv,38,success,1,1,0,4,0.232
code2inv,4,success,252,251,1,41,12.598
code2inv,40,success,1,1,0,4,0.224
code2inv,41,success,2,2,0,35,0.266
code2inv,43,success,1,1,0,4,0.238
code2inv,44,success,1,1,0,4,0.264
code2inv,45,success,1,1,0,4,0.233
code2inv,46,success,2,2,0,45,0.265
code2inv,48,success,1,1,0,4,0.257
code2inv,49,success,1,1,0,4,0.290
code2inv,5,success,3,2,1,41,0.277
code2inv,50,success,1,1,0,4,0.218
code2inv,51,success,1,1,0,6,0.246
code2inv,56,success,1,1,0,4,0.304
code2inv,57,success,1,1,0,14,0.250
code2inv,63,success,7,6,1,11,0.373
code2inv,64,success,7,6,1,13,0.314
code2inv,65,success,52,51,1,11,1.003
code2inv,66,success,52,51,1,13,1.039
code2inv,67,success,5,3,2,17,0.286
code2inv,68,success,3,2,1,13,0.307
code2inv,7,success,3,2,1,19,0.263
code2inv,71,success,1,1,0,4,0.222
code2inv,74,success,1,1,0,4,0.218
code2inv,77,success,1,1,0,6,0.227
code2inv,78,success,1,1,0,4,0.224
code2inv,79,success,1,1,0,4,0.232
code2inv,8,success,3,2,1,19,0.267
code2inv,83,success,3,2,1,9,0.289
code2inv,84,success,3,2,1,9,0.257
code2inv,85,success,3,2,1,9,0.282
code2inv,88,success,3,2,1,12,0.268
code2inv,9,success,3,2,1,19,0.277
code2inv,93,success,2,2,0,61,0.315
code2inv,94,success,6,5,1,56,0.416
code2inv,95,success,3,2,1,81,0.288
code2inv,96,success,3,2,1,93,0.285
code2inv,97,success,1,1,0,4,0.222
code2inv,98,success,1,1,0,4,0.224
code2inv,99,success,2,2,0,33,0.294
code2inv,test,success,4,3,1,177,0.372
fib,1,success,2,2,0,9,0.270
fib,10,success,2,2,0,39,0.331
fib,11,success,4,3,1,125,0.368
fib,12,timeout
fib,13,success,3,2,1,61,0.262
fib,14,success,4,3,1,342,0.395
fib,15,success,3,2,1,21,0.262
fib,16,success,1,1,0,43,0.234
fib,17,success,15,12,3,853,11.365
fib,18,success,4,3,1,115,0.359
fib,19,success,5,4,1,498,0.555
fib,2,timeout
fib,20,success,4,3,1,65,0.405
fib,21,success,4,3,1,104,0.406
fib,22,success,2,2,0,71,0.288
fib,23,success,6,5,1,34,0.328
fib,25,success,3,3,0,187,0.571
fib,26,success,2,2,0,264,0.795
fib,28,success,1,1,0,5,0.213
fib,29,success,1,1,0,32,0.284
fib,30,success,6,5,1,47,0.353
fib,32,timeout
fib,33,success,2,2,0,95,0.398
fib,34,success,21,16,5,1344,1.567
fib,35,success,3,2,1,27,0.252
fib,36,timeout
fib,37,success,3,2,1,32,0.269
fib,38,timeout
fib,4,success,3,2,1,9,0.240
fib,40,success,6,4,2,624,1.498
fib,41,success,6,5,1,135,0.364
fib,42,success,2,2,0,111,0.328
fib,43,success,1,1,0,6,0.221
fib,44,success,3,2,1,75,0.283
fib,45,timeout
fib,46,success,3,3,0,259,0.409
fib,5,success,2,2,0,45,0.282
fib,7,success,2,2,0,60,0.284
fib,8,success,8,5,3,150,0.546
fib,9,success,1,1,0,4,0.212
zilu,benchmark01_conjunctive,success,2,2,0,9,0.239
zilu,benchmark02_linear,success,1,1,0,4,0.209
zilu,benchmark03_linear,success,3,3,0,170,0.383
zilu,benchmark04_conjunctive,success,3,2,1,13,0.252
zilu,benchmark05_conjunctive,success,4,3,1,129,0.347
zilu,benchmark06_conjunctive,success,1,1,0,11,0.208
zilu,benchmark08_conjunctive,success,3,3,0,35,0.267
zilu,benchmark11_linear,success,3,2,1,24,0.249
zilu,benchmark12_linear,success,1,1,0,6,0.214
zilu,benchmark13_conjunctive,success,3,2,1,9,0.256
zilu,benchmark14_linear,success,1,1,0,6,0.208
zilu,benchmark15_conjunctive,success,4,3,1,174,0.316
zilu,benchmark16_conjunctive,success,1,1,0,19,0.224
zilu,benchmark17_conjunctive,success,1,1,0,6,0.216
zilu,benchmark18_conjunctive,success,3,2,1,85,0.275
zilu,benchmark19_conjunctive,success,4,3,1,121,0.316
zilu,benchmark20_conjunctive,success,7,6,1,103,0.370
zilu,benchmark22_conjunctive,success,4,4,0,28,0.301
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,21,0.256
zilu,benchmark25_linear,success,16,12,4,79,0.441
zilu,benchmark26_linear,success,3,2,1,16,0.266
zilu,benchmark27_linear,success,3,2,1,6,0.258
zilu,benchmark28_linear,error
zilu,benchmark29_linear,success,3,2,1,19,0.243
zilu,benchmark30_conjunctive,success,1,1,0,5,0.225
zilu,benchmark32_linear,success,1,1,0,6,0.213
zilu,benchmark33_linear,success,1,1,0,6,0.213
zilu,benchmark34_conjunctive,success,4,3,1,125,0.316
zilu,benchmark35_linear,success,1,1,0,6,0.221
zilu,benchmark36_conjunctive,success,3,2,1,47,0.434
zilu,benchmark37_conjunctive,success,2,2,0,11,0.250
zilu,benchmark38_conjunctive,success,1,1,0,27,0.232
zilu,benchmark39_conjunctive,success,2,2,0,13,0.245
zilu,benchmark40_polynomial,Prover error: <stdin>:12:43: Unsupported non-linear arithmetic
zilu,benchmark41_conjunctive,success,1,1,0,46,0.259
zilu,benchmark42_conjunctive,success,2,2,0,17,0.256
zilu,benchmark43_conjunctive,success,3,2,1,39,0.249
zilu,benchmark44_disjunctive,success,3,2,1,51,0.286
zilu,benchmark45_disjunctive,success,1,1,0,9,0.208
zilu,benchmark46_disjunctive,success,1,1,0,13,0.209
zilu,benchmark47_linear,success,3,2,1,80,0.290
zilu,benchmark48_linear,success,3,2,1,9,0.244
zilu,benchmark49_linear,success,1,1,0,12,0.209
zilu,benchmark50_linear,success,1,1,0,6,0.216
zilu,benchmark51_polynomial,success,1,1,0,15,0.215
zilu,benchmark52_polynomial,Prover error: <stdin>:11:59: Unsupported non-linear arithmetic
zilu,benchmark53_polynomial,Prover error: <stdin>:12:43: Unsupported non-linear arithmetic
