code2inv,1,timeout
code2inv,10,success,3,2,1,19,0.287
code2inv,100,success,4,3,1,100,0.370
code2inv,101,success,3,2,1,15,0.248
code2inv,102,success,3,2,1,24,0.254
code2inv,103,success,52,51,1,14,0.836
code2inv,107,success,3,2,1,16,0.264
code2inv,108,success,1,1,0,9,0.264
code2inv,109,success,3,2,1,16,0.330
code2inv,110,success,4,3,1,100,0.312
code2inv,111,success,4,3,1,112,0.410
code2inv,114,success,1,1,0,21,0.275
code2inv,115,success,1,1,0,5,0.235
code2inv,118,success,4,3,1,104,0.350
code2inv,119,success,4,3,1,110,0.342
code2inv,120,success,18,14,4,628,0.764
code2inv,121,success,18,14,4,628,0.728
code2inv,124,success,1,1,0,43,0.255
code2inv,125,success,1,1,0,43,0.245
code2inv,128,success,1,1,0,4,0.224
code2inv,130,success,4,3,1,60,0.327
code2inv,131,success,4,3,1,49,0.345
code2inv,132,success,1,1,0,4,0.227
code2inv,133,success,1,1,0,20,0.245
code2inv,15,success,5,3,2,40,0.314
code2inv,16,success,2,2,0,19,0.264
code2inv,17,success,3,2,1,31,0.297
code2inv,18,success,2,2,0,19,0.257
code2inv,2,timeout
code2inv,23,success,16,12,4,757,0.782
code2inv,24,success,10,7,3,153,0.469
code2inv,25,timeout
code2inv,28,success,1,1,0,11,0.236
code2inv,29,success,1,1,0,11,0.231
code2inv,3,success,5,4,1,41,0.378
code2inv,30,success,52,51,1,11,0.958
code2inv,35,success,1,1,0,4,0.271
code2inv,36,success,1,1,0,6,0.217
code2inv,38,success,1,1,0,4,0.240
code2inv,4,timeout
code2inv,40,success,1,1,0,4,0.244
code2inv,41,success,2,2,0,35,0.344
code2inv,43,success,1,1,0,4,0.225
code2inv,44,success,1,1,0,4,0.249
code2inv,45,success,1,1,0,4,0.219
code2inv,46,success,2,2,0,29,0.276
code2inv,48,success,1,1,0,4,0.323
code2inv,49,success,1,1,0,4,0.265
code2inv,5,success,3,2,1,41,0.283
code2inv,50,success,1,1,0,4,0.229
code2inv,51,success,1,1,0,6,0.258
code2inv,56,success,1,1,0,4,0.275
code2inv,57,success,1,1,0,14,0.247
code2inv,63,success,15,11,4,47,0.537
code2inv,64,success,7,6,1,15,0.331
code2inv,65,success,111,101,10,163,2.219
code2inv,66,success,52,51,1,15,0.992
code2inv,67,success,3,2,1,18,0.288
code2inv,68,success,3,2,1,22,0.271
code2inv,7,success,3,2,1,19,0.252
code2inv,71,success,1,1,0,4,0.232
code2inv,74,success,1,1,0,4,0.234
code2inv,77,success,1,1,0,6,0.220
code2inv,78,success,1,1,0,4,0.232
code2inv,79,success,1,1,0,4,0.222
code2inv,8,success,3,2,1,19,0.269
code2inv,83,success,3,2,1,9,0.286
code2inv,84,success,3,2,1,9,0.249
code2inv,85,success,3,2,1,9,0.313
code2inv,88,success,3,2,1,20,0.298
code2inv,9,success,3,2,1,19,0.275
code2inv,93,success,2,2,0,61,0.300
code2inv,94,success,5,4,1,81,0.355
code2inv,95,success,3,2,1,104,0.286
code2inv,96,success,3,2,1,104,0.304
code2inv,97,success,1,1,0,4,0.225
code2inv,98,success,1,1,0,4,0.231
code2inv,99,success,2,2,0,33,0.276
code2inv,test,success,4,3,1,176,0.380
fib,1,success,2,2,0,9,0.261
fib,10,success,2,2,0,46,0.292
fib,11,success,8,6,2,259,0.543
fib,12,timeout
fib,13,success,3,2,1,66,0.275
fib,14,success,4,3,1,258,0.353
fib,15,success,3,2,1,26,0.256
fib,16,success,1,1,0,43,0.235
fib,17,success,6,5,1,345,1.074
fib,18,success,4,3,1,123,0.330
fib,19,success,4,3,1,175,0.378
fib,2,success,7,5,2,457,0.839
fib,20,success,4,3,1,186,0.417
fib,21,success,14,13,1,5585,3.059
fib,22,success,2,2,0,69,0.280
fib,23,success,3,3,0,23,0.259
fib,25,success,2,2,0,54,0.305
fib,26,success,2,2,0,182,0.495
fib,28,success,1,1,0,5,0.214
fib,29,success,1,1,0,32,0.237
fib,30,success,3,3,0,36,0.293
fib,32,timeout
fib,33,success,2,2,0,81,0.325
fib,34,timeout
fib,35,success,3,2,1,20,0.254
fib,36,timeout
fib,37,success,3,2,1,62,0.271
fib,38,success,19,10,9,1270,2.080
fib,4,success,3,2,1,9,0.238
fib,40,success,6,4,2,787,1.095
fib,41,success,5,4,1,50,0.324
fib,42,success,2,2,0,130,0.312
fib,43,success,1,1,0,6,0.215
fib,44,success,3,2,1,73,0.279
fib,45,timeout
fib,46,success,2,2,0,56,0.299
fib,5,success,2,2,0,38,0.267
fib,7,success,2,2,0,61,0.280
fib,8,success,8,5,3,156,0.471
fib,9,success,1,1,0,4,0.213
zilu,benchmark01_conjunctive,success,2,2,0,9,0.235
zilu,benchmark02_linear,success,1,1,0,4,0.211
zilu,benchmark03_linear,success,3,3,0,152,0.334
zilu,benchmark04_conjunctive,success,3,2,1,25,0.253
zilu,benchmark05_conjunctive,success,4,3,1,137,0.330
zilu,benchmark06_conjunctive,success,1,1,0,11,0.210
zilu,benchmark08_conjunctive,success,3,3,0,23,0.258
zilu,benchmark11_linear,success,3,2,1,20,0.253
zilu,benchmark12_linear,success,1,1,0,6,0.213
zilu,benchmark13_conjunctive,success,3,2,1,9,0.253
zilu,benchmark14_linear,success,1,1,0,6,0.208
zilu,benchmark15_conjunctive,success,4,3,1,155,0.315
zilu,benchmark16_conjunctive,success,1,1,0,19,0.219
zilu,benchmark17_conjunctive,success,1,1,0,6,0.216
zilu,benchmark18_conjunctive,success,3,2,1,76,0.272
zilu,benchmark19_conjunctive,success,4,3,1,53,0.312
zilu,benchmark20_conjunctive,success,3,3,0,36,0.264
zilu,benchmark22_conjunctive,success,6,6,0,144,0.378
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,21,0.254
zilu,benchmark25_linear,success,8,7,1,14,0.316
zilu,benchmark26_linear,success,3,2,1,16,0.262
zilu,benchmark27_linear,success,3,2,1,6,0.256
zilu,benchmark28_linear,Prover error: <stdin>:19:20: Unsupported non-linear arithmetic
zilu,benchmark29_linear,success,3,2,1,19,0.242
zilu,benchmark30_conjunctive,success,1,1,0,5,0.207
zilu,benchmark32_linear,success,1,1,0,6,0.210
zilu,benchmark33_linear,success,1,1,0,6,0.211
zilu,benchmark34_conjunctive,success,4,3,1,88,0.323
zilu,benchmark35_linear,success,1,1,0,6,0.216
zilu,benchmark36_conjunctive,success,3,2,1,36,0.328
zilu,benchmark37_conjunctive,success,2,2,0,11,0.252
zilu,benchmark38_conjunctive,success,1,1,0,27,0.228
zilu,benchmark39_conjunctive,success,2,2,0,13,0.259
zilu,benchmark40_polynomial,Prover error: <stdin>:12:43: Unsupported non-linear arithmetic
zilu,benchmark41_conjunctive,success,1,1,0,46,0.233
zilu,benchmark42_conjunctive,success,2,2,0,17,0.248
zilu,benchmark43_conjunctive,success,3,2,1,39,0.250
zilu,benchmark44_disjunctive,success,3,2,1,47,0.289
zilu,benchmark45_disjunctive,success,1,1,0,9,0.208
zilu,benchmark46_disjunctive,success,1,1,0,13,0.228
zilu,benchmark47_linear,success,3,2,1,59,0.276
zilu,benchmark48_linear,success,3,2,1,9,0.241
zilu,benchmark49_linear,success,1,1,0,12,0.215
zilu,benchmark50_linear,success,1,1,0,6,0.213
zilu,benchmark51_polynomial,success,1,1,0,15,0.214
zilu,benchmark52_polynomial,Prover error: <stdin>:11:59: Unsupported non-linear arithmetic
zilu,benchmark53_polynomial,Prover error: <stdin>:12:43: Unsupported non-linear arithmetic
