code2inv,1,timeout
code2inv,10,success,3,2,1,21,0.588
code2inv,100,success,2,2,0,22,0.581
code2inv,101,success,3,2,1,17,0.616
code2inv,102,success,3,2,1,17,0.607
code2inv,103,success,1,1,0,6,0.516
code2inv,104,success,3,2,1,17,0.574
code2inv,105,success,3,2,1,17,0.565
code2inv,107,success,3,2,1,17,0.611
code2inv,108,success,1,1,0,10,0.472
code2inv,109,success,3,2,1,17,0.600
code2inv,11,success,3,2,1,21,0.557
code2inv,110,success,3,2,1,30,0.597
code2inv,111,success,3,2,1,30,0.593
code2inv,112,success,3,2,1,30,0.597
code2inv,113,success,3,2,1,30,0.601
code2inv,114,success,1,1,0,5,0.496
code2inv,115,success,1,1,0,5,0.477
code2inv,116,success,1,1,0,5,0.476
code2inv,117,success,1,1,0,5,0.474
code2inv,118,success,3,2,1,30,0.590
code2inv,119,success,3,2,1,30,0.596
code2inv,12,success,3,2,1,21,0.557
code2inv,120,success,24,20,4,258,2.626
code2inv,121,success,24,20,4,258,2.496
code2inv,122,success,3,2,1,30,0.605
code2inv,123,success,3,2,1,30,0.589
code2inv,124,success,1,1,0,15,0.484
code2inv,125,success,1,1,0,15,0.500
code2inv,126,success,1,1,0,15,0.483
code2inv,127,success,1,1,0,15,0.480
code2inv,128,success,1,1,0,6,0.483
code2inv,129,success,1,1,0,6,0.482
code2inv,13,success,3,2,1,21,0.560
code2inv,130,success,3,2,1,21,0.618
code2inv,131,success,3,2,1,21,0.620
code2inv,132,success,1,1,0,8,0.467
code2inv,133,success,1,1,0,10,0.488
code2inv,14,success,3,2,1,21,0.555
code2inv,15,timeout
code2inv,16,timeout
code2inv,17,timeout
code2inv,18,timeout
code2inv,19,timeout
code2inv,2,timeout
code2inv,20,timeout
code2inv,21,timeout
code2inv,22,timeout
code2inv,23,success,16,12,4,258,1.570
code2inv,24,success,10,7,3,166,1.047
code2inv,25,success,1,1,0,8,0.479
code2inv,28,success,3,2,1,19,0.590
code2inv,29,success,3,2,1,19,0.615
