code2inv,1,timeout
code2inv,10,success,3,2,1,21,0.568
code2inv,100,success,2,2,0,22,0.576
code2inv,101,success,3,2,1,17,0.553
code2inv,102,success,3,2,1,17,0.559
code2inv,103,success,1,1,0,6,0.467
code2inv,104,success,3,2,1,17,0.561
code2inv,105,success,3,2,1,17,0.554
code2inv,107,success,3,2,1,17,0.576
code2inv,108,success,1,1,0,10,0.493
code2inv,109,success,3,2,1,17,0.591
code2inv,11,success,3,2,1,21,0.554
code2inv,110,success,3,2,1,30,0.589
code2inv,111,success,3,2,1,30,0.583
code2inv,112,success,3,2,1,30,0.588
code2inv,113,success,3,2,1,30,0.585
code2inv,114,success,1,1,0,5,0.469
code2inv,115,success,1,1,0,5,0.468
code2inv,116,success,1,1,0,5,0.467
code2inv,117,success,1,1,0,5,0.468
code2inv,118,success,3,2,1,30,0.617
code2inv,119,success,3,2,1,30,0.581
code2inv,12,success,3,2,1,21,0.585
code2inv,120,success,24,20,4,258,2.564
code2inv,121,success,24,20,4,258,2.433
code2inv,122,success,3,2,1,30,0.588
code2inv,123,success,3,2,1,30,0.585
code2inv,124,success,1,1,0,15,0.473
code2inv,125,success,1,1,0,15,0.478
code2inv,126,success,1,1,0,15,0.491
code2inv,127,success,1,1,0,15,0.499
code2inv,128,success,1,1,0,6,0.477
code2inv,129,success,1,1,0,6,0.483
code2inv,13,success,3,2,1,21,0.565
code2inv,130,success,3,2,1,21,0.630
code2inv,131,success,3,2,1,21,0.620
code2inv,132,success,1,1,0,8,0.467
code2inv,133,success,1,1,0,10,0.483
code2inv,14,success,3,2,1,21,0.566
code2inv,15,timeout
code2inv,16,timeout
code2inv,17,timeout
code2inv,18,timeout
code2inv,19,timeout
code2inv,2,timeout
code2inv,20,timeout
code2inv,21,timeout
code2inv,22,timeout
code2inv,23,success,16,12,4,258,1.507
code2inv,24,success,10,7,3,166,1.023
code2inv,25,success,1,1,0,8,0.473
code2inv,28,success,3,2,1,19,0.564
code2inv,29,success,3,2,1,19,0.558
code2inv,3,success,5,4,1,17,0.745
code2inv,30,success,1,1,0,8,0.470
code2inv,33,success,3,2,1,19,0.566
code2inv,34,success,3,2,1,19,0.562
code2inv,35,success,1,1,0,8,0.473
code2inv,36,success,1,1,0,6,0.466
code2inv,38,success,1,1,0,8,0.481
code2inv,4,success,252,251,1,17,42.021
code2inv,40,success,1,1,0,8,0.479
code2inv,41,timeout
code2inv,43,success,1,1,0,8,0.473
code2inv,44,success,1,1,0,8,0.472
code2inv,45,success,1,1,0,8,0.480
code2inv,46,timeout
code2inv,48,success,1,1,0,8,0.477
code2inv,49,success,1,1,0,8,0.475
code2inv,5,success,3,2,1,17,0.587
code2inv,50,success,1,1,0,8,0.467
code2inv,51,success,1,1,0,6,0.469
code2inv,53,success,1,1,0,8,0.470
code2inv,54,timeout
code2inv,56,success,1,1,0,8,0.476
code2inv,57,success,1,1,0,8,0.486
code2inv,58,success,1,1,0,8,0.474
code2inv,59,timeout
code2inv,6,success,3,2,1,17,0.589
code2inv,63,success,15,11,4,15,0.886
code2inv,64,success,15,11,4,13,0.899
code2inv,65,success,108,101,7,15,4.206
code2inv,66,success,108,101,7,13,4.231
code2inv,67,success,5,3,2,25,0.637
code2inv,68,success,3,2,1,17,0.612
code2inv,69,success,5,3,2,25,0.635
code2inv,7,success,3,2,1,21,0.557
code2inv,70,success,3,2,1,15,0.570
code2inv,71,success,1,1,0,8,0.505
code2inv,74,success,1,1,0,8,0.533
code2inv,77,success,1,1,0,10,0.508
code2inv,78,success,1,1,0,8,0.516
code2inv,79,success,1,1,0,10,0.483
code2inv,8,success,3,2,1,21,0.589
code2inv,80,success,1,1,0,10,0.483
code2inv,81,success,1,1,0,8,0.481
code2inv,82,success,1,1,0,10,0.487
code2inv,83,success,3,2,1,13,0.548
code2inv,84,success,3,2,1,13,0.554
code2inv,85,success,3,2,1,13,0.551
code2inv,86,success,3,2,1,13,0.565
code2inv,88,success,3,2,1,10,0.569
code2inv,9,success,3,2,1,21,0.576
code2inv,90,success,3,2,1,10,0.587
code2inv,93,success,2,2,0,22,0.669
code2inv,94,timeout
code2inv,95,success,2,2,0,11,0.549
code2inv,96,success,2,2,0,11,0.593
code2inv,97,success,1,1,0,4,0.558
code2inv,98,success,1,1,0,4,0.478
code2inv,99,success,2,2,0,11,0.573
code2inv,test,success,2,2,0,22,0.641
fib,1,success,2,2,0,17,0.553
fib,10,success,2,2,0,29,0.650
fib,11,success,3,2,1,33,0.659
fib,12,timeout
fib,13,success,3,2,1,38,0.607
fib,14,timeout
fib,15,success,4,4,0,33,0.772
fib,16,success,1,1,0,15,0.473
fib,17,timeout
fib,18,success,3,2,1,33,0.650
fib,19,success,4,3,1,169,1.202
fib,2,timeout
fib,20,timeout
fib,21,timeout
fib,22,timeout
fib,23,timeout
fib,25,timeout
fib,26,timeout
fib,28,success,1,1,0,5,0.511
fib,29,success,1,1,0,15,0.482
fib,30,timeout
fib,32,timeout
fib,33,timeout
fib,34,success,24,19,5,292,6.016
fib,35,success,1,1,0,10,0.549
fib,36,timeout
fib,37,timeout
fib,38,timeout
fib,4,success,3,2,1,13,0.545
fib,40,timeout
fib,41,timeout
fib,42,timeout
fib,43,success,1,1,0,10,0.483
fib,44,timeout
fib,45,timeout
fib,46,timeout
fib,5,timeout
fib,7,success,2,2,0,22,0.653
fib,8,timeout
fib,9,success,1,1,0,8,0.472
zilu,benchmark01_conjunctive,success,2,2,0,17,0.567
zilu,benchmark02_linear,success,1,1,0,6,0.480
zilu,benchmark03_linear,timeout
zilu,benchmark04_conjunctive,success,4,4,0,37,0.863
zilu,benchmark05_conjunctive,success,3,2,1,44,0.652
zilu,benchmark06_conjunctive,success,1,1,0,13,0.475
zilu,benchmark08_conjunctive,timeout
zilu,benchmark11_linear,success,1,1,0,10,0.490
zilu,benchmark12_linear,success,1,1,0,10,0.475
zilu,benchmark13_conjunctive,success,1,1,0,5,0.474
zilu,benchmark14_linear,success,1,1,0,8,0.471
zilu,benchmark15_conjunctive,success,3,2,1,41,0.586
zilu,benchmark16_conjunctive,success,1,1,0,25,0.514
zilu,benchmark17_conjunctive,success,1,1,0,10,0.473
zilu,benchmark18_conjunctive,success,3,2,1,29,0.605
zilu,benchmark19_conjunctive,success,3,2,1,40,0.605
zilu,benchmark20_conjunctive,timeout
zilu,benchmark22_conjunctive,timeout
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,27,0.573
zilu,benchmark25_linear,success,1,1,0,6,0.474
zilu,benchmark26_linear,success,1,1,0,10,0.475
zilu,benchmark27_linear,success,3,2,1,12,0.575
zilu,benchmark28_linear,error
zilu,benchmark29_linear,success,1,1,0,10,0.489
zilu,benchmark30_conjunctive,success,1,1,0,5,0.564
zilu,benchmark32_linear,success,1,1,0,6,0.529
zilu,benchmark33_linear,success,1,1,0,8,0.474
zilu,benchmark34_conjunctive,success,3,2,1,56,0.698
zilu,benchmark35_linear,success,1,1,0,8,0.487
zilu,benchmark36_conjunctive,success,1,1,0,14,0.512
zilu,benchmark37_conjunctive,success,2,2,0,25,0.602
zilu,benchmark38_conjunctive,success,1,1,0,16,0.499
zilu,benchmark39_conjunctive,success,3,3,0,75,0.890
zilu,benchmark40_polynomial,success,1,1,0,10,0.616
zilu,benchmark41_conjunctive,success,1,1,0,21,0.568
zilu,benchmark42_conjunctive,success,2,2,0,23,0.561
zilu,benchmark43_conjunctive,success,3,2,1,23,0.684
zilu,benchmark44_disjunctive,success,1,1,0,10,0.485
zilu,benchmark45_disjunctive,success,1,1,0,13,0.492
zilu,benchmark46_disjunctive,success,1,1,0,19,0.567
zilu,benchmark47_linear,success,1,1,0,10,0.466
zilu,benchmark48_linear,success,3,2,1,20,0.654
zilu,benchmark49_linear,success,1,1,0,10,0.481
zilu,benchmark50_linear,success,1,1,0,12,0.508
zilu,benchmark51_polynomial,success,1,1,0,15,0.501
zilu,benchmark52_polynomial,success,3,2,1,28,0.905
zilu,benchmark53_polynomial,success,1,1,0,10,0.588
