code2inv,1,timeout,,,,,
code2inv,10,success,3,2,1,13,0.075
code2inv,100,success,2,2,0,33,0.071
code2inv,101,success,3,2,1,13,0.073
code2inv,102,success,3,2,1,13,0.065
code2inv,103,success,52,51,1,4,0.512
code2inv,104,success,3,2,1,13,0.063
code2inv,105,success,3,2,1,13,0.065
code2inv,107,success,3,2,1,10,0.097
code2inv,108,success,1,1,0,5,0.084
code2inv,109,success,3,2,1,19,0.092
code2inv,11,success,3,2,1,13,0.082
code2inv,110,success,3,2,1,44,0.079
code2inv,111,success,3,2,1,35,0.084
code2inv,112,success,3,2,1,44,0.099
code2inv,113,success,3,2,1,35,0.097
code2inv,114,success,1,1,0,5,0.055
code2inv,115,success,1,1,0,5,0.054
code2inv,116,success,1,1,0,5,0.055
code2inv,117,success,1,1,0,5,0.053
code2inv,118,success,3,2,1,44,0.099
code2inv,119,success,3,2,1,35,0.075
code2inv,12,success,3,2,1,13,0.074
code2inv,120,success,18,12,6,272,0.225
code2inv,121,success,18,12,6,251,0.22
code2inv,122,success,3,2,1,44,0.078
code2inv,123,success,3,2,1,35,0.089
code2inv,124,success,1,1,0,10,0.06
code2inv,125,success,1,1,0,10,0.086
code2inv,126,success,1,1,0,10,0.053
code2inv,127,success,1,1,0,10,0.053
code2inv,128,success,1,1,0,4,0.092
code2inv,129,success,1,1,0,4,0.076
code2inv,13,success,3,2,1,13,0.081
code2inv,130,success,4,3,1,106,0.131
code2inv,131,success,4,3,1,94,0.115
code2inv,132,success,1,1,0,4,0.055
code2inv,133,success,1,1,0,8,0.055
code2inv,14,success,3,2,1,13,0.077
code2inv,15,success,4,3,1,10,0.085
code2inv,16,timeout,,,,,
code2inv,17,success,51,50,1,17,7.337
code2inv,18,timeout,,,,,
code2inv,19,success,4,3,1,10,0.083
code2inv,2,timeout,,,,,
code2inv,20,timeout,,,,,
code2inv,21,success,51,50,1,17,7.138
code2inv,22,timeout,,,,,
code2inv,23,success,16,12,4,269,0.212
code2inv,24,success,10,7,3,142,0.128
code2inv,25,timeout,,,,,
code2inv,28,success,3,2,1,13,0.066
code2inv,29,success,3,2,1,13,0.066
code2inv,3,success,5,4,1,22,0.096
code2inv,30,success,52,51,1,4,0.511
code2inv,33,success,3,2,1,13,0.072
code2inv,34,success,3,2,1,13,0.07
code2inv,35,success,1,1,0,4,0.054
code2inv,36,success,1,1,0,4,0.076
code2inv,38,success,1,1,0,4,0.061
code2inv,4,success,252,251,1,22,12.895
code2inv,40,success,1,1,0,4,0.051
code2inv,41,success,2,2,0,13,0.068
code2inv,43,success,1,1,0,4,0.053
code2inv,44,success,1,1,0,4,0.052
code2inv,45,success,1,1,0,4,0.054
code2inv,46,timeout,,,,,
code2inv,48,success,1,1,0,4,0.056
code2inv,49,success,1,1,0,4,0.075
code2inv,5,success,3,2,1,27,0.08
code2inv,50,success,1,1,0,4,0.051
code2inv,51,success,1,1,0,4,0.05
code2inv,53,success,1,1,0,4,0.059
code2inv,54,success,2,2,0,13,0.065
code2inv,56,success,1,1,0,4,0.076
code2inv,57,success,1,1,0,4,0.071
code2inv,58,success,1,1,0,4,0.054
code2inv,59,timeout,,,,,
code2inv,6,success,3,2,1,27,0.078
code2inv,63,success,7,6,1,9,0.092
code2inv,64,success,7,6,1,9,0.09
code2inv,65,success,52,51,1,9,0.703
code2inv,66,success,52,51,1,9,0.698
code2inv,67,success,5,3,2,17,0.079
code2inv,68,success,3,2,1,13,0.064
code2inv,69,success,5,3,2,17,0.105
code2inv,7,success,3,2,1,13,0.092
code2inv,70,success,3,2,1,9,0.064
code2inv,71,success,1,1,0,4,0.076
code2inv,74,success,1,1,0,4,0.075
code2inv,77,success,1,1,0,8,0.053
code2inv,78,success,1,1,0,4,0.051
code2inv,79,success,1,1,0,4,0.075
code2inv,8,success,3,2,1,13,0.071
code2inv,80,success,1,1,0,8,0.074
code2inv,81,success,1,1,0,4,0.051
code2inv,82,success,1,1,0,4,0.083
code2inv,83,success,3,2,1,26,0.095
code2inv,84,success,3,2,1,26,0.095
code2inv,85,success,3,2,1,26,0.072
code2inv,86,success,3,2,1,26,0.073
code2inv,88,success,3,2,1,10,0.071
code2inv,9,success,3,2,1,13,0.072
code2inv,90,success,3,2,1,10,0.071
code2inv,93,success,2,2,0,83,0.094
code2inv,94,success,8,7,1,97,0.154
code2inv,95,success,2,2,0,20,0.074
code2inv,96,success,2,2,0,20,0.096
code2inv,97,success,1,1,0,5,0.054
code2inv,98,success,1,1,0,5,0.074
code2inv,99,success,2,2,0,50,0.091
code2inv,test,success,2,2,0,33,0.069
fib,1,success,2,2,0,19,0.073
fib,10,success,2,2,0,31,0.079
fib,11,success,3,2,1,59,0.079
fib,12,timeout,,,,,
fib,13,success,3,2,1,59,0.133
fib,14,timeout,,,,,
fib,15,success,3,2,1,19,0.07
fib,16,success,1,1,0,10,0.052
fib,17,success,9,7,2,729,1.815
fib,18,success,3,2,1,58,0.107
fib,19,success,4,3,1,172,0.153
