code2inv,1,timeout
code2inv,10,success,3,2,1,13,0.072
code2inv,100,success,3,3,0,70,0.092
code2inv,101,success,3,2,1,13,0.081
code2inv,102,success,3,2,1,13,0.065
code2inv,103,success,52,51,1,4,0.363
code2inv,107,success,3,2,1,10,0.082
code2inv,108,success,1,1,0,5,0.071
code2inv,109,success,3,2,1,19,0.082
code2inv,110,success,3,2,1,44,0.077
code2inv,111,success,3,2,1,35,0.092
code2inv,114,success,1,1,0,5,0.071
code2inv,115,success,1,1,0,5,0.081
code2inv,118,success,3,2,1,44,0.080
code2inv,119,success,3,2,1,35,0.080
code2inv,120,success,18,12,6,233,0.193
code2inv,121,success,18,12,6,202,0.191
code2inv,124,success,1,1,0,10,0.062
code2inv,125,success,1,1,0,10,0.075
code2inv,128,success,1,1,0,4,0.055
code2inv,130,success,4,3,1,69,0.099
code2inv,131,success,4,3,1,92,0.112
code2inv,132,success,1,1,0,4,0.058
code2inv,133,success,1,1,0,8,0.062
code2inv,15,success,3,2,1,18,0.076
code2inv,16,success,2,2,0,9,0.070
code2inv,17,success,3,2,1,10,0.070
code2inv,18,success,2,2,0,9,0.071
code2inv,2,timeout
code2inv,23,success,16,12,4,349,0.224
code2inv,24,success,10,7,3,119,0.163
code2inv,25,timeout
code2inv,28,success,3,2,1,13,0.088
code2inv,29,success,3,2,1,13,0.074
code2inv,3,success,5,4,1,22,0.112
code2inv,30,success,52,51,1,4,0.346
code2inv,35,success,1,1,0,4,0.064
code2inv,36,success,1,1,0,4,0.057
code2inv,38,success,1,1,0,4,0.055
code2inv,4,success,252,251,1,22,13.853
code2inv,40,success,1,1,0,4,0.056
code2inv,41,success,2,2,0,21,0.080
code2inv,43,success,1,1,0,4,0.057
code2inv,44,success,1,1,0,4,0.063
code2inv,45,success,1,1,0,4,0.055
code2inv,46,success,2,2,0,65,0.082
code2inv,48,success,1,1,0,4,0.059
code2inv,49,success,1,1,0,4,0.076
code2inv,5,success,3,2,1,32,0.086
code2inv,50,success,1,1,0,4,0.057
code2inv,51,success,1,1,0,4,0.059
code2inv,56,success,1,1,0,4,0.059
code2inv,57,success,1,1,0,4,0.067
code2inv,63,success,7,6,1,9,0.105
code2inv,64,success,7,6,1,9,0.099
code2inv,65,success,52,51,1,9,0.552
code2inv,66,success,52,51,1,9,0.601
code2inv,67,success,5,3,2,17,0.085
code2inv,68,success,3,2,1,13,0.066
code2inv,7,success,3,2,1,13,0.070
code2inv,71,success,1,1,0,4,0.057
code2inv,74,success,1,1,0,4,0.056
code2inv,77,success,1,1,0,8,0.056
code2inv,78,success,1,1,0,4,0.055
code2inv,79,success,1,1,0,4,0.063
code2inv,8,success,3,2,1,13,0.072
code2inv,83,success,3,2,1,9,0.078
code2inv,84,success,3,2,1,9,0.074
code2inv,85,success,3,2,1,9,0.081
code2inv,88,success,3,2,1,10,0.081
code2inv,9,success,3,2,1,13,0.074
code2inv,93,success,2,2,0,83,0.101
code2inv,94,success,8,7,1,111,0.180
code2inv,95,success,2,2,0,20,0.084
code2inv,96,success,2,2,0,20,0.077
code2inv,97,success,1,1,0,5,0.056
code2inv,98,success,1,1,0,5,0.061
code2inv,99,success,2,2,0,54,0.081
code2inv,test,success,3,3,0,65,0.105
fib,1,success,2,2,0,19,0.077
fib,10,success,2,2,0,35,0.088
fib,11,success,3,2,1,55,0.080
fib,12,timeout
fib,13,success,3,2,1,59,0.080
fib,14,success,5,4,1,256,0.162
fib,15,success,4,3,1,17,0.078
fib,16,success,1,1,0,10,0.052
fib,17,timeout
fib,18,success,3,2,1,85,0.081
fib,19,success,4,3,1,240,0.126
fib,2,success,3,3,0,200,0.167
fib,20,success,3,2,1,63,0.117
fib,21,success,5,4,1,183,0.264
fib,22,success,2,2,0,64,0.089
fib,23,success,2,2,0,9,0.068
fib,25,success,2,2,0,26,0.139
fib,26,timeout
fib,28,success,1,1,0,5,0.054
fib,29,success,1,1,0,29,0.054
fib,30,success,2,2,0,17,0.079
fib,32,success,6,4,2,279,0.192
fib,33,success,2,2,0,88,0.178
fib,34,error
fib,35,success,3,2,1,8,0.065
fib,36,timeout
fib,37,success,4,3,1,43,0.086
fib,38,success,3,2,1,55,0.089
fib,4,success,3,2,1,9,0.067
fib,40,failverify,6,4,2,460,1.135
fib,41,success,5,4,1,73,0.102
fib,42,success,2,2,0,47,0.111
fib,43,success,1,1,0,8,0.058
fib,44,success,3,2,1,32,0.077
fib,45,timeout
fib,46,failverify,2,2,0,100,0.110
fib,5,success,2,2,0,33,0.099
fib,7,success,2,2,0,88,0.092
fib,8,success,22,17,5,1567,19.309
fib,9,success,1,1,0,4,0.053
zilu,benchmark01_conjunctive,success,2,2,0,9,0.067
zilu,benchmark02_linear,success,1,1,0,4,0.054
zilu,benchmark03_linear,success,2,2,0,33,0.095
zilu,benchmark04_conjunctive,success,4,3,1,17,0.084
zilu,benchmark05_conjunctive,success,3,2,1,44,0.085
zilu,benchmark06_conjunctive,success,1,1,0,11,0.053
zilu,benchmark08_conjunctive,success,2,2,0,17,0.069
zilu,benchmark11_linear,success,3,2,1,8,0.063
zilu,benchmark12_linear,success,1,1,0,8,0.052
zilu,benchmark13_conjunctive,success,1,1,0,5,0.052
zilu,benchmark14_linear,success,1,1,0,5,0.053
zilu,benchmark15_conjunctive,success,3,2,1,57,0.083
zilu,benchmark16_conjunctive,success,1,1,0,21,0.057
zilu,benchmark17_conjunctive,success,1,1,0,8,0.053
zilu,benchmark18_conjunctive,success,3,2,1,68,0.077
zilu,benchmark19_conjunctive,success,4,3,1,84,0.092
zilu,benchmark20_conjunctive,success,2,2,0,9,0.073
zilu,benchmark22_conjunctive,success,10,9,1,204,0.161
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,23,0.072
zilu,benchmark25_linear,success,17,12,5,5,0.148
zilu,benchmark26_linear,success,3,2,1,10,0.062
zilu,benchmark27_linear,success,3,2,1,19,0.072
zilu,benchmark28_linear,error
zilu,benchmark29_linear,success,3,2,1,14,0.063
zilu,benchmark30_conjunctive,success,1,1,0,5,0.057
zilu,benchmark32_linear,success,1,1,0,4,0.054
