code2inv,1,timeout
code2inv,10,success,3,2,1,21,0.644
code2inv,100,success,2,2,0,22,0.607
code2inv,101,success,3,2,1,17,0.576
code2inv,102,success,3,2,1,17,0.578
code2inv,103,success,1,1,0,6,0.570
code2inv,107,success,3,2,1,17,0.600
code2inv,108,success,1,1,0,10,0.554
code2inv,109,success,3,2,1,17,0.650
code2inv,110,success,3,2,1,30,0.654
code2inv,111,success,3,2,1,30,0.812
code2inv,114,success,1,1,0,5,0.677
code2inv,115,success,1,1,0,5,0.503
code2inv,118,success,3,2,1,30,0.668
code2inv,119,success,3,2,1,30,0.635
code2inv,120,success,24,20,4,258,2.765
code2inv,121,success,24,20,4,258,2.809
code2inv,124,success,1,1,0,15,0.556
code2inv,125,success,1,1,0,15,0.507
code2inv,128,success,1,1,0,6,0.557
code2inv,130,success,3,2,1,21,0.709
code2inv,131,success,3,2,1,21,0.666
code2inv,132,success,1,1,0,8,0.493
code2inv,133,success,1,1,0,10,0.514
code2inv,15,success,5,3,2,25,0.881
code2inv,16,success,2,2,0,17,0.564
code2inv,17,success,5,3,2,25,0.789
code2inv,18,success,2,2,0,13,0.636
code2inv,2,timeout
code2inv,23,success,16,12,4,258,1.796
code2inv,24,success,10,7,3,166,1.072
code2inv,25,success,1,1,0,8,0.493
code2inv,28,success,3,2,1,19,0.601
code2inv,29,success,3,2,1,19,0.604
code2inv,3,success,5,4,1,17,0.818
code2inv,30,success,1,1,0,8,0.503
code2inv,35,success,1,1,0,8,0.516
code2inv,36,success,1,1,0,6,0.511
code2inv,38,success,1,1,0,8,0.506
code2inv,4,timeout
code2inv,40,success,1,1,0,8,0.554
code2inv,41,success,2,2,0,8,0.572
code2inv,43,success,1,1,0,8,0.511
code2inv,44,success,1,1,0,8,0.517
code2inv,45,success,1,1,0,8,0.520
code2inv,46,success,3,3,0,69,1.069
code2inv,48,success,1,1,0,8,0.649
code2inv,49,success,1,1,0,8,0.543
code2inv,5,success,3,2,1,17,0.633
code2inv,50,success,1,1,0,8,0.523
code2inv,51,success,1,1,0,6,0.559
code2inv,56,success,1,1,0,8,0.532
code2inv,57,success,1,1,0,8,0.535
code2inv,63,success,15,11,4,15,1.013
code2inv,64,success,15,11,4,13,1.012
