code2inv,1,timeout,,,,,
code2inv,10,success,3,2,1,19,0.302
code2inv,100,success,4,3,1,62,0.394
code2inv,101,success,3,2,1,15,0.28
code2inv,102,success,3,2,1,24,0.317
code2inv,103,success,52,51,1,14,0.859
code2inv,104,success,3,2,1,15,0.306
code2inv,105,success,3,2,1,24,0.289
code2inv,107,success,3,2,1,16,0.311
code2inv,108,success,1,1,0,9,0.25
code2inv,109,success,3,2,1,16,0.315
code2inv,11,success,3,2,1,19,0.324
code2inv,110,success,4,3,1,100,0.371
code2inv,111,success,4,3,1,112,0.38
code2inv,112,success,4,3,1,100,0.348
code2inv,113,success,4,3,1,112,0.355
code2inv,114,success,1,1,0,21,0.265
code2inv,115,success,1,1,0,5,0.267
code2inv,116,success,1,1,0,21,0.268
code2inv,117,success,1,1,0,5,0.25
code2inv,118,success,4,3,1,100,0.368
code2inv,119,success,4,3,1,110,0.349
code2inv,12,success,3,2,1,19,0.313
code2inv,120,success,18,14,4,951,2.468
code2inv,121,success,18,14,4,557,1.16
code2inv,122,success,4,3,1,100,0.374
code2inv,123,success,4,3,1,110,0.406
code2inv,124,success,1,1,0,43,0.274
code2inv,125,success,1,1,0,43,0.277
code2inv,126,success,1,1,0,43,0.274
code2inv,127,success,1,1,0,43,0.27
code2inv,128,success,1,1,0,4,0.262
code2inv,129,success,1,1,0,4,0.276
code2inv,13,success,3,2,1,19,0.346
code2inv,130,success,5,4,1,93,0.449
code2inv,131,success,5,4,1,153,0.422
code2inv,132,success,1,1,0,4,0.253
code2inv,133,success,1,1,0,20,0.29
code2inv,14,success,3,2,1,19,0.285
code2inv,15,success,4,3,1,11,0.327
code2inv,16,timeout,,,,,
code2inv,17,success,4,3,1,11,0.342
code2inv,18,success,14,14,0,34,3.928
code2inv,19,success,4,3,1,11,0.347
code2inv,2,timeout,,,,,
code2inv,20,success,16,16,0,65,18.058
code2inv,21,success,4,3,1,11,0.346
code2inv,22,success,14,14,0,34,3.988
code2inv,23,success,16,12,4,882,1.089
code2inv,24,success,11,8,3,447,0.549
code2inv,25,timeout,,,,,
code2inv,28,success,1,1,0,11,0.251
code2inv,29,success,1,1,0,11,0.272
code2inv,3,success,5,4,1,41,0.348
code2inv,30,success,52,51,1,11,0.879
code2inv,33,success,1,1,0,11,0.254
code2inv,34,success,1,1,0,11,0.256
code2inv,35,success,1,1,0,4,0.268
code2inv,36,success,1,1,0,6,0.26
code2inv,38,success,1,1,0,4,0.27
code2inv,4,timeout,,,,,
code2inv,40,success,1,1,0,4,0.252
code2inv,41,timeout,,,,,
code2inv,43,success,1,1,0,4,0.287
code2inv,44,success,1,1,0,4,0.271
code2inv,45,success,1,1,0,4,0.257
code2inv,46,timeout,,,,,
code2inv,48,success,1,1,0,4,0.26
code2inv,49,success,1,1,0,4,0.257
code2inv,5,success,3,2,1,41,0.301
code2inv,50,success,1,1,0,4,0.264
code2inv,51,success,1,1,0,6,0.268
code2inv,53,success,1,1,0,4,0.282
code2inv,54,timeout,,,,,
code2inv,56,success,1,1,0,4,0.274
code2inv,57,success,1,1,0,14,0.279
code2inv,58,success,1,1,0,4,0.278
code2inv,59,timeout,,,,,
code2inv,6,success,3,2,1,41,0.293
code2inv,63,success,15,11,4,52,0.451
code2inv,64,success,14,10,4,84,0.44
code2inv,65,success,111,101,10,142,2.077
code2inv,66,success,108,100,8,187,2.119
code2inv,67,success,3,2,1,18,0.277
code2inv,68,success,3,2,1,22,0.332
code2inv,69,success,3,2,1,18,0.276
code2inv,7,success,3,2,1,19,0.29
code2inv,70,success,3,2,1,22,0.281
code2inv,71,success,1,1,0,4,0.25
code2inv,74,success,1,1,0,4,0.248
code2inv,77,success,1,1,0,6,0.272
code2inv,78,success,1,1,0,4,0.252
code2inv,79,success,1,1,0,4,0.244
code2inv,8,success,3,2,1,19,0.276
code2inv,80,success,1,1,0,6,0.251
code2inv,81,success,1,1,0,4,0.297
code2inv,82,success,1,1,0,4,0.271
code2inv,83,success,3,2,1,9,0.273
code2inv,84,success,3,2,1,9,0.296
code2inv,85,success,3,2,1,9,0.275
code2inv,86,success,3,2,1,9,0.274
code2inv,88,success,3,2,1,20,0.295
code2inv,9,success,3,2,1,19,0.277
code2inv,90,success,3,2,1,20,0.317
code2inv,93,success,5,4,1,199,0.525
code2inv,94,success,8,7,1,203,0.483
code2inv,95,success,3,2,1,78,0.313
code2inv,96,success,3,2,1,78,0.311
code2inv,97,success,1,1,0,4,0.259
code2inv,98,success,1,1,0,4,0.245
code2inv,99,success,2,2,0,33,0.294
code2inv,test,success,4,3,1,184,0.386
fib,1,success,2,2,0,9,0.279
fib,10,success,2,2,0,38,0.311
fib,11,success,8,6,2,270,0.525
fib,12,timeout,,,,,
fib,13,success,3,2,1,66,0.297
fib,14,success,6,5,1,490,0.669
fib,15,success,4,3,1,29,0.326
fib,16,success,1,1,0,43,0.295
fib,17,timeout,,,,,
fib,18,success,4,3,1,123,0.395
fib,19,success,4,3,1,210,0.472
fib,2,timeout,,,,,
fib,20,success,7,6,1,368,1.219
fib,21,success,8,7,1,256,1.03
fib,22,success,3,3,0,252,0.408
fib,23,success,3,3,0,23,0.297
fib,25,timeout,,,,,
fib,26,timeout,,,,,
fib,28,success,1,1,0,5,0.248
fib,29,success,1,1,0,32,0.261
fib,30,success,3,3,0,36,0.334
fib,32,timeout,,,,,
fib,33,timeout,,,,,
fib,34,timeout,,,,,
fib,35,success,3,2,1,20,0.323
fib,36,timeout,,,,,
fib,37,timeout,,,,,
fib,38,success,5,3,2,223,0.398
fib,4,success,3,2,1,9,0.277
fib,40,timeout,,,,,
fib,41,success,5,4,1,91,0.396
fib,42,success,2,2,0,128,0.474
fib,43,success,1,1,0,6,0.246
fib,44,success,3,2,1,75,0.336
fib,45,timeout,,,,,
fib,46,success,2,2,0,51,0.394
fib,5,success,2,2,0,42,0.368
fib,7,success,5,4,1,363,0.585
fib,8,timeout,,,,,
fib,9,success,1,1,0,4,0.244
zilu,benchmark01_conjunctive,success,2,2,0,9,0.296
zilu,benchmark02_linear,success,1,1,0,4,0.242
zilu,benchmark03_linear,success,2,2,0,42,0.312
zilu,benchmark04_conjunctive,success,3,2,1,13,0.29
zilu,benchmark05_conjunctive,success,4,3,1,153,0.399
zilu,benchmark06_conjunctive,success,1,1,0,11,0.244
zilu,benchmark08_conjunctive,success,3,3,0,23,0.356
zilu,benchmark11_linear,success,3,2,1,20,0.288
zilu,benchmark12_linear,success,1,1,0,6,0.279
zilu,benchmark13_conjunctive,success,3,2,1,9,0.301
zilu,benchmark14_linear,success,1,1,0,6,0.264
zilu,benchmark15_conjunctive,success,4,3,1,155,0.373
zilu,benchmark16_conjunctive,success,1,1,0,19,0.255
zilu,benchmark17_conjunctive,success,1,1,0,6,0.286
zilu,benchmark18_conjunctive,success,3,2,1,94,0.319
zilu,benchmark19_conjunctive,success,4,3,1,84,0.362
zilu,benchmark20_conjunctive,success,3,3,0,36,0.305
zilu,benchmark22_conjunctive,success,6,6,0,144,0.467
zilu,benchmark23_conjunctive,timeout,,,,,
zilu,benchmark24_conjunctive,success,2,2,0,21,0.304
zilu,benchmark25_linear,success,8,7,1,14,0.376
zilu,benchmark26_linear,success,3,2,1,16,0.29
zilu,benchmark27_linear,success,3,2,1,6,0.304
zilu,benchmark28_linear,error,,,,,
zilu,benchmark29_linear,success,3,2,1,19,0.289
zilu,benchmark30_conjunctive,success,1,1,0,5,0.24
zilu,benchmark32_linear,success,1,1,0,6,0.25
zilu,benchmark33_linear,success,1,1,0,6,0.244
zilu,benchmark34_conjunctive,success,4,3,1,140,0.355
